Model_File,Trait,Levene_statistic,p_value,Mean_Human,Mean_Model,N_Human,N_Model
claude-sonnet-4-0_temp_0.0,EXT,69.35622069779988,8.717009302620251e-17,0.49071980740618576,0.4907100111580698,11672,9325
claude-sonnet-4-0_temp_0.0,OPN,1.7077303724621171,0.1912944215216475,0.4254888829205791,0.4620595073063806,11672,9325
claude-sonnet-4-0_temp_0.0,NEU,137.00852592174076,1.5048562032805491e-31,0.511994405526645,0.5177204094204204,11672,9324
claude-sonnet-4-0_temp_0.0,AGR,30.614720464282495,3.184543741523683e-08,0.3086499586698081,0.32922876282959784,11672,9325
claude-sonnet-4-0_temp_0.0,CON,115.2167712543927,8.280769061161818e-27,0.3150995710891878,0.339723796728043,11672,9325
claude-sonnet-4-0_temp_0.7,EXT,78.16692999601078,1.0219610657457151e-18,0.49071980740618576,0.4905009818360377,11672,8813
claude-sonnet-4-0_temp_0.7,OPN,48.9449053265155,2.7137325405598665e-12,0.4254888829205791,0.440277508811188,11672,8813
claude-sonnet-4-0_temp_0.7,NEU,160.93516402052867,9.71845882265166e-37,0.511994405526645,0.5179172705665495,11672,8813
claude-sonnet-4-0_temp_0.7,AGR,41.12021597266898,1.462740475481281e-10,0.3086499586698081,0.3305642187721547,11672,8813
claude-sonnet-4-0_temp_0.7,CON,112.48774062860385,3.2675190678801524e-26,0.3150995710891878,0.340931235297515,11672,8813
gpt4.1-instruct_temp-0.0,EXT,257.5639489554448,1.3354868301025283e-57,0.49071980740618576,0.4852903679190496,11672,8315
gpt4.1-instruct_temp-0.0,OPN,138.85077236090518,6.057412322794589e-32,0.4254888829205791,0.444327015848435,11672,8315
gpt4.1-instruct_temp-0.0,NEU,313.48641275584015,1.2927064552936508e-69,0.511994405526645,0.49329404188996306,11672,8315
gpt4.1-instruct_temp-0.0,AGR,185.47158584868384,4.7707327725600346e-42,0.3086499586698081,0.3544232687401996,11672,8315
gpt4.1-instruct_temp-0.0,CON,348.669011693332,3.746373214410279e-77,0.3150995710891878,0.34229522146285596,11672,8315
gpt4.1-instruct_temp-0.7,EXT,0.7527827279857006,0.3856042916061788,0.49071980740618576,111853.11661637302,11672,15505
gpt4.1-instruct_temp-0.7,OPN,1.8601275795834793,0.1726213729154794,0.4254888829205791,0.454080904255466,11672,15505
gpt4.1-instruct_temp-0.7,NEU,329.24763346163945,3.7925067224785965e-73,0.511994405526645,0.4976266760504386,11672,15504
gpt4.1-instruct_temp-0.7,AGR,2.435091362325065,0.11865862722369352,0.3086499586698081,0.374521150681179,11672,15504
gpt4.1-instruct_temp-0.7,CON,300.1142350693826,7.120630213807017e-67,0.3150995710891878,0.3422264177860414,11672,15503
gpt4.1Mini-instruct_temp-0.0,EXT,235.01685595493322,1.0003938672297592e-52,0.49071980740618576,0.4810918255285714,11672,7140
gpt4.1Mini-instruct_temp-0.0,OPN,2.3803785740428656,0.12288459058334174,0.4254888829205791,0.4799754342739496,11672,7140
gpt4.1Mini-instruct_temp-0.0,NEU,337.2760112259178,1.1242556276068207e-74,0.511994405526645,0.4830825411102395,11672,7139
gpt4.1Mini-instruct_temp-0.0,AGR,157.75241431858564,4.890956488367367e-36,0.3086499586698081,0.37641204787058824,11672,7140
gpt4.1Mini-instruct_temp-0.0,CON,438.65414864221964,2.6671218762809386e-96,0.3150995710891878,0.3648320856473389,11672,7140
gpt4.1Mini-instruct_temp-0.7,EXT,3.109965274130645,0.07783063496846232,0.49071980740618576,0.5131179718428668,11672,7395
gpt4.1Mini-instruct_temp-0.7,OPN,108.42021812092752,2.5423586326930225e-25,0.4254888829205791,0.4535004199751149,11672,7394
gpt4.1Mini-instruct_temp-0.7,NEU,357.7337094669859,4.6441417810602764e-79,0.511994405526645,0.48367226949749836,11672,7395
gpt4.1Mini-instruct_temp-0.7,AGR,222.72433747282062,4.415609974540216e-50,0.3086499586698081,0.37736497262447594,11672,7395
gpt4.1Mini-instruct_temp-0.7,CON,466.4641972647871,3.1608236371499323e-102,0.3150995710891878,0.36625692220989997,11672,7394
llama-3-3-70b-instruct_temp-0.0,EXT,152.81676723688037,5.222756404850149e-35,0.49071980740618576,0.4911396411800338,11672,15386
llama-3-3-70b-instruct_temp-0.0,OPN,218.84403822527128,2.5202079118328922e-49,0.4254888829205791,0.4767325408795658,11672,15386
llama-3-3-70b-instruct_temp-0.0,NEU,171.7091435811542,4.121658001091905e-39,0.511994405526645,0.4491850060757182,11672,15386
llama-3-3-70b-instruct_temp-0.0,AGR,765.5384493736738,3.4610847751371176e-166,0.3086499586698081,0.4171074504678279,11672,15386
llama-3-3-70b-instruct_temp-0.0,CON,1324.8540596452156,3.050181307543481e-283,0.3150995710891878,0.4009580636204991,11672,15386
llama-3-3-70b-instruct_temp-0.7,EXT,140.70935556317153,2.243104003783139e-32,0.49071980740618576,0.4912655963189576,11672,15234
llama-3-3-70b-instruct_temp-0.7,OPN,248.39247735785426,1.0336170018362949e-55,0.4254888829205791,0.4772942638353682,11672,15234
llama-3-3-70b-instruct_temp-0.7,NEU,157.45567415636842,5.1345954016862795e-36,0.511994405526645,0.44794831532860707,11672,15234
llama-3-3-70b-instruct_temp-0.7,AGR,915.8076540752317,7.455756758201478e-198,0.3086499586698081,0.41971171615872394,11672,15234
llama-3-3-70b-instruct_temp-0.7,CON,1648.591570632589,0.0,0.3150995710891878,0.40562355263699623,11672,15234
mixtral-8x22B-instruct-v0.1_temp-0.0,EXT,219.6504773717496,1.975935983693717e-49,0.49071980740618576,0.4939231220712127,11672,8271
mixtral-8x22B-instruct-v0.1_temp-0.0,OPN,214.06300989591114,3.173277240037859e-48,0.4254888829205791,0.4747264546630396,11672,8271
mixtral-8x22B-instruct-v0.1_temp-0.0,NEU,357.5524734519208,4.7233559042274325e-79,0.511994405526645,0.44150085116999155,11672,8271
mixtral-8x22B-instruct-v0.1_temp-0.0,AGR,306.0662816769132,5.062483815106297e-68,0.3086499586698081,0.39556342936912103,11672,8271
mixtral-8x22B-instruct-v0.1_temp-0.0,CON,666.5237258782832,1.3458405944618388e-144,0.3150995710891878,0.3796278409851288,11672,8271
mixtral-8x22B-instruct-v0.1_temp-0.7,EXT,111.56705299152979,5.215152246726541e-26,0.49071980740618576,0.4980662451880723,11672,8082
mixtral-8x22B-instruct-v0.1_temp-0.7,OPN,194.76635628573294,4.691220912163832e-44,0.4254888829205791,0.4843810904686959,11672,8082
mixtral-8x22B-instruct-v0.1_temp-0.7,NEU,345.9625303188364,1.4470043298282243e-76,0.511994405526645,0.425476837928978,11672,8082
mixtral-8x22B-instruct-v0.1_temp-0.7,AGR,518.279589507157,2.8685102101902524e-113,0.3086499586698081,0.4159152293932195,11672,8082
mixtral-8x22B-instruct-v0.1_temp-0.7,CON,933.6349777041357,2.1665921187211957e-200,0.3150995710891878,0.39861301290051965,11672,8082
Qwen2.5-72B-Instruct_temp-0.0,EXT,434.7308392946646,1.6340446009395787e-95,0.49071980740618576,0.48602582732863375,11672,8015
Qwen2.5-72B-Instruct_temp-0.0,OPN,332.03047994222607,1.397920517350921e-73,0.4254888829205791,0.4722241468343107,11672,8015
Qwen2.5-72B-Instruct_temp-0.0,NEU,725.5634603279473,5.740411341051486e-157,0.511994405526645,0.4759879388172177,11672,8015
Qwen2.5-72B-Instruct_temp-0.0,AGR,329.1233666273173,5.864010537402371e-73,0.3086499586698081,0.40093408099937616,11672,8015
Qwen2.5-72B-Instruct_temp-0.0,CON,701.3117782418473,7.047700622297821e-152,0.3150995710891878,0.3765235105297567,11672,8015
Qwen2.5-72B-Instruct_temp-0.7,EXT,428.67380016185365,2.887321525506851e-94,0.49071980740618576,0.4850720824998877,11672,8904
Qwen2.5-72B-Instruct_temp-0.7,OPN,374.37183472777355,1.1350359152558981e-82,0.4254888829205791,0.4764117272523584,11672,8904
Qwen2.5-72B-Instruct_temp-0.7,NEU,734.5521176346195,5.641465444037205e-159,0.511994405526645,0.47522705180166214,11672,8904
Qwen2.5-72B-Instruct_temp-0.7,AGR,359.64646990373643,1.6034521646415222e-79,0.3086499586698081,0.40471820714521567,11672,8904
Qwen2.5-72B-Instruct_temp-0.7,CON,789.2419366387696,1.9263017379138858e-170,0.3150995710891878,0.380287081560647,11672,8904
